"","tweet","label"
"2151","Cancer Drug That Might Slow Parkinson's, Alzheimer's Headed For Bigger Tests #alz,#caregiver",1
"2152","Good dog! K-9 credited for finding missing hunter with Parkinson's disease #DogBehavior #DogSenseUK",2
"2154","Please come and join the BIG Parkinson's Disease Discussion #parkinsonsdisease",1
"2158","RIGHT NOW Michael Parkinson from @PreventingCrime joins @JennCampbell77 to chat about opioid deaths in our region",0
"2163","Parkinson's specific exercise class launch - 16/12/2016",1
"2164","shit said i had Parkinson's disease 😭😭😭 i closed my safari out so damn fast",0
"2169","Living with Parkinson's can be challenging, but there is things you can do to feel more in control. What helps you?",1
"2171","Researchers make advance in possible treatments for Gaucher, Parkinson’s diseases",1
"2175","Michael J. Fox Nails Soulful Guitar Solo, Playing With Dave Matthews For Parkinson's Research...",1
"2176","A New Direction for the Treatment of Parkinson's Disease #parkinsons",1
"2189","I am fundraising for Parkinson’s UK. Donate to Douglas's JustGiving page",1
"2190","#Depression update 2016: #Parkinson’s disease, #heart disease risk, heart failure patients, #yoga",1
"2197","FDA approves new drug for those with Parkinson's who are experiencing dyskinesia. Small steps but in a great...",1
"2199","RT @OutThinkingPD Blue Glasses and Parkinson's Disease",1
"2203","Accessing Whole Body Movement in Parkinson's Disease with a Basketball #wellbeing",1
"2204","To my surprise, ""My Degeneration"" my brawling, sprawling Parkinson's potboiler graphic novel is now available in a Kindle version.",1
"2205","+survives my grandpa who died last yr after a long fight w Parkinson's that ended in dementia so bad he didnt know who i was n made him+",2
"2208","Ohio State trial suggests Parkinson's disease can be treated with ultrasound waves",1
"2214","Police seek ‘vicious’ robbers who beat man, 82, with Parkinson’s in East Ham",2
"2217","Parkinson’s law: “Work expands to fill the time available for its completion.” When I was in university, I always...",0
"2225","[Clip] Interview The Parkinson , Nap A Lean , Helmetheads",0
"2226","Next year, I want medicine to cure Parkinson's disease by one blow",1
"2227","That was a quick four years. Seems like Parkinson just took over the IUPUI program.",0
"2230","Parkinson's does not have to be the end of laughter. Vikki has a sense of humor about it.",1
"2240","Altered Gut Microbiome Could Indicate Parkinson’s Disease #BrainNews #Medicine #Health",1
"2241","""is granny roberts cold?"" ""she is 87 and has Parkinson's, Georjia. She is not cold"" I ruined Christmas",2
"2244","Australian journalist and writer Peter Luck has died at 73 after long battle with Parkinson's disease. #7News",2
"2247","Eat #Organic! #Pesticides r hormone disruptors n can cause allergies, #diabetes,autism,Parkinson,weight gain/#obes…",1
"2248","Medical News Today: Antidepressants could delay Parkinson's progression",1
"2249","My favorite George Michael Song - George Michael - A Different Corner (Live On BBC Parkinson Show) via @YouTube",0
"2252","Info: #Colloidal #gold has been used as #alternativemedicine for #brain related issues like #Parkinson #disease:",1
"2254","This is beautiful... George Michael - A Different Corner (Live On BBC Parkinson Show)",0
"2256","George Michael performing A Different Corner on Parkinson in 1998. Even more moving than the original. @siricho4",0
"2261","For Partner Andrew Parkinson, PPP is a franchise opportunity with a respected track record and proven investment model",0
"2262","I liked a @YouTube video NEW Louis Parkinson Series Coming Soon... | Climbing Daily Ep.998",0
"2264","Web seminar next week: Nutrition and Parkinson’s Disease.",1
"2265","I also loved his ability to make fun of himself: the Outside video, the Parkinson interview, the appearance on Extras smiley #ripgeorgemichael",0
"2270","@garybrannan Mum has COPD and Parkinson’s, sis has MS so this time of year is never easy. Thanks for your concern though, it does help.",2
"2271","Love this 😂😂😂 @MuhammadAli and @johnlennon - mentioned in Michael Parkinson's Muhammad Ali: A memoir.",0
"2274","'How long are you likely to have Parkinson’s?’ asked the woman assessing his claim.",1
"2275","Playing with Cards for Parkinson's Therapy #gambling",1
"2284","@art_parkinson @ShannonTindle_1 @kevinbparry I got Kubo as a Christmas gift! Excited to watch this awesomeness again!",0
"2285","Celebrating 1st 10 yrs of Marching Black and Gold! Congrats, dirs. Schwartzer and Parkinson, the great kids and all who dreamed. #musicfamily",0
"2287","#Prion detection improves, moves into blood and #Parkinson’s. #Alzforum",1
"2290","@PaulCarmichaelV @claytonhickman A new one - or ""that one with Michael Parkinson""",0
"2291","Re-Learning Relaxation (Anti-Stressing) with Parkinson's Disease #health",1
"2293","Parkinson's Fifth Law: If there is a way to delay in important decision, the good bureaucracy, public or private, will find it.",0
"2294","10% CashBack on Kubo and the Two Strings (Blu-ray + DVD + Digital HD) Charlize Theron (Actor), Art Parkinson…",0
"2295","I went to watch a filming of 'Parkinson' years ago. George Michael was on it. Was amazing to watch a legend so closely and intimately.",0
"2296",".@MichaelOkun and @UFHealth neuromedicine team relieve Parkinson's disease symptoms in patients via @NatGeo",1
"2297","Research findings associate coffee drinking with lower rates of dementia and Parkinson’s disease.",1
"2299","Why I am Trying Light Therapy Glasses for Parkinson's Disease #science",1
"2303","New Disease may Provide HJope for Alzheimer's and Parkinson's Patients",1
"2305","Parkinson's Law: Work expands to fill the time available for its completion. -C Northcote Parkinson",0
"2306","do not think I have ever seen something as cute as penny parkinson 💕",0
"2308","How To Stay Healthy with Parkinson's Disease #parkinsons",1
"2316","#ConquestHomeCarePlus Exercise May Be Real Medicine for Parkinson's Disease. Read Blog:",1
"2319","Oculo-Visual Dysfunction in Parkinson's Disease",1
"2320","@SaturdayKitchen @JohnTorode1 @OliasGastronomy @TheoRandall @Charitchie @jane_parkinson new year wish less homeless less poor more rich",0
"2321","Interview » Parkinson has brought players here that 'he would want to watch.' Read more here 👉",0
"2324","DENTAL PROBLEMS IN PARKINSON'S- Treatment of drooling may cause excessive dryness of mouth leading dental...",1
"2326","Faull, Curtis and Singh-Bains: Grey matter and Understanding Parkinson's disease",1
"2330","Parkinson's Disease Natural Treatment and Remedies in 5 Steps",1
"2333","Dad's having trouble sleeping.... Fuck Parkinson's disease.... :C",2
"2334","Adam Schiff is our Pansy Parkinson #comeymemo",0
"2335","Love and Care for a Person with Parkinson's #mentalhealth",1
"2338","Researchers were able to detect who had #Parkinson’s with new tech that measures pressure of a pen on a page",1
"2345","Interesting piece, including comment by various @ParkinsonsUK luminaries Trial raises Parkinson's therapy hope -",1
"2349",".@AstraZeneca agrees to tie up with Japanese drugs company, @TakedaPharma to combat Parkinson’s disease",1
"2351","Drinking 3 cups of coffee a day can help prevent Alzheimer's, Parkinson's -",1
"2352","“Doggy Style Causes Cancer and Stroke” – South Africa’s Minister Of Health Warns...",1
"2354","Scientists are inventing a whole new way to fight cancer.",1
"2357","#nowplaying...Grenades by Cancer Bats at",0
"2362","Why having a #beard DECREASES your risk of #cancer | #Mens and #Womens symptoms, causes and cures",1
"2363","@FACTCancer me and my colleagues are proud to have supported FACT who are doing a great job supporting the many people affected by cancer ❤️",1
"2365","Man with cancer kills co-worker who got him hooked on smoking - New York Post",1
"2366","The Samfund Launches New Toolkit to Guide Young Adults Through Cancer-Related Financial Decisions via @cure_magazine",1
"2367","One more piece in the puzzle of liver cancer identified via @billballentine #ScienceNews",1
"2370","If you are free September 9th come out and support the Cops for Cancer event",1
"2371","I just found out @stassi from Vanderpump Rules was a Cancer♋️ she is such a lovable bitch.",0
"2378","5-year-old boy with cancer gets over 220000 Christmas cards from across the world - icFlorida",2
"2381","Tom’s Team, charity fishing tournament. 100% of proceeds fund cancer research",1
"2385","Epigenetic changes promoting cancer metastasis identified via @Scienmag #OtagoNews #OtagoResearch",1
"2387","Essential new developments in cancer research (originally published in Science) and STUNNING image on Telegraph...",1
"2393","Bikini bodybuilder fighting ovarian cancer blows up Instagram with photos showing how disease has ravaged her body",2
"2394","my wife hasnt said happy birthday to me i hope she gets cancer",1
"2397","Scripps Florida scientists discover new natural source of potent anti-cancer drugs - Medical News Today",1
"2399","Lena Dunham was that student who was jealous of the kid w/ cancer because of all the attention they got",0
"2400","no tweets of late-I`m full time carer for my wife now. last september's prognosis on brain cancer gave 12 to 18 months. FIGHTING onwards eh",0
"2401","How a cancer research and treatment center used hybrid cloud to modernize its data center",1
"2402","They were dragging a woman who died from cancer! that is something niggas have done on here #BeingMaryJane",1
"2403","I want to cry so badly. California is a cancer on society and the World.",0
"2409","“Finally celebrities care about childhood cancer” …..WHAT THE FUCK WILL A FAMOUS PERSON DO FOR CANCER",1
"2412","Every Handprint Tells a Story of a child’s battle with cancer. Show your support by adding a Handprint of Hope to...",1
"2416","Ridley-Tree Cancer Center of Santa Barbara achieves four-year accreditation for radiation oncology… #MedicBoard",1
"2419","Gilead Sciences to Acquire Israeli Cancer Curing Kite Pharma for $11.9 Billion | The Jewish Press | David Israel...",1
"2420","How fasting stops cancer progression in children.",1
"2423","my heart goes out to my grandma today. her dog of 12 years was put down, after being diagnosed with cancer.😔",0
"2426","Pub Exclusive: Success of abiraterone trials prompts 'mind shift' in #prostatecancer treatment #pscm",1
"2427","Over 120,000 Australian men are living with Prostate Cancer",1
"2428","Tips to Understanding Breast Cancer Metastasis -",1
"2433","@WilliamjackVar2 Sorry to hear this. How are you? Are you on FB? that is where I am connected with other DIPG/childhood cancer families.",2
"2445","#PubH6244 Leading Causes of Cancer Mortality — Caribbean Region, 2003–2013 | MMWR via @CDCgov",1
"2451","Nanomachines which drill into cancer cells killing them in just 60 seconds, developed by scientists.",1
"2453","Since yoi episode 12 released my feed has turned to cancer",1
"2455","Racism is a cancer to humanity.",0
"2456","@WKYT Berea Costable JB Marcum lost his battle with cancer today,a great man he deserves mention on the news his family wojld like it",2
"2458","$4 Million in Multi-Source Support Aids DNA Repair Research by Rutgers Cancer Institute of New Jersey and Natio...",1
"2459","The Cancer Invasion Equation via @newyorker Why treatment, and screening, do not always work as intended",1
"2463","U.S. OKs treatment that would 'reprogram a patient's own cells to attack a deadly cancer'",1
"2470","Not every patient with colon cancer needs surgery. But it’s a delicate issue and you need expert advice:",1
"2475","Every Person Ever: ""You have cancer? My cousin's husband's mom just died of cancer!"" Thanks Janet, that is really encouraging. #cancerprobs",2
"2476","Issa Golden Affair! September is Childhood Cancer Awareness month! Come support as we and @EtaNu_Iotas raise money for St. Jude's!",1
"2479","Hear her boyfriend open up on winning streak - Cindy Stowell died from cancer before her winning streak on ""Jeo...",2
"2480","I have gotten top lane in every single one of my diamond promo games riot matchmakers are actually cancer",0
"2481","Wish of girl who loses cancer battle lives on with MD Anderson movie screenings",2
"2482","UCSD Moores Cancer Center doing incredible things. Thanks Vahid Moradi and CJ Charles for raising significant funds this month for the cause",1
"2484","Quick Action on Aggressive Breast Cancer Gives Young Mom Hope for a Future",1
"2491","Kyle is fighting for his life after a rare form of cancer has returned for the 3rd time. Help make his dream come true @Dynamomagician",2
"2494","Bristol-Myers Squibb employees ride across the U.S. to raise money to support cancer research by Stand Up To Cancer",1
"2496","Excellent holiday gift to give! A cancer patient or car accident victim thanks you in advance!",1
"2498","Ann Culkin from @sloan_kettering on Easing Patient Fears of Cancer Treatment Related Side Effects.",1
"2503","Geckos are the ones that can truly dance are the ones that cancer stops spreading if the protein is blocked.",1
"2505","Merrimack Pharmaceuticals Stops Mid-Stage Breast Cancer Trial - Yahoo Finance",1
"2509","news biotech Novel Approach to Bladder Cancer Chemotherapy Based on Arginine Depletion",1
"2512","FDA Grants DS-8201 Breakthrough Designation for HER2+ Breast Cancer - OncLive",1
"2520","Degarelix for treating advanced hormone-dependent prostate cancer: An evidence review group perspective of a NICE s",1
"2522","Cancer genetics: Why melanoma is worse in men",1
"2524","Fifa is just a big cancer joke with their disconnect shit",0
"2528","Lung cancer manifests differently in younger patients",1
"2529","@OfficialBWFC Please share a story about one of your own raising money to stop prostate cancer being a killer. #BWFC #MenUnited",1
"2531","@TMZ @TMZ_Sports double standard yes making donations to the Salvation Army is great. But what about cancer awareness",1
"2535","Friday 1st September. Stop 'n' Shop cycle challenge for kids cancer across HRM #nkcr2017 #iwkfoundation",1
"2539","seen the United players pics from visiting a hospital. One unlucky cancer patient got stuck with bloody fellaini. that is bloody torture",2
"2546","Cannabidiol Fights Cervical Cancer in Vitro Better Than Whole Cannabis Extracts",1
"2549","Texas tells women abortion might cause cancer. Science says otherwise.",1
"2553","Cancer while shy is a strong leader. Will become manager at a local coffee shop. Declare Marshall law and then get fired for groping Stacy",0
"2554","The disgrace of cancer clinical trials",1
"2555","1/2 @samwarburton_ you must get loads of these but my wife is raising money for Prince Phillip hospital specalist breast cancer ward....",1
"2560","#cancer #daily #horoscope : Other people are all acting solely on their own behalf today, so see if you can...",0
"2569","that is not their science. Their science says humanity is a cancer upon the earth and we should all die.",0
"2570","Grapefruit can help lower cholesterol, protect against colon cancer, and repair DNA. #eatwell #livewell",1
"2572","This disease is life changing. No Symptoms and No Cure. Plz support Carcinoid Cancer. It Takes Lives To Save Lives.",1
"2574","I saw this on the BBC and thought you should see it: Prostate cancer laser treatment 'truly transformative' -",1
"2577","@CamillaNordlund fuck cancer, fy fasiken va otäckt!😏😞😢😢 Vill se dig kämpa igenom denna tunga motgång.💪💪 Kram and ta hand om dig Camilla!❤️❤️❤️",0
"2580","Are you a cancer/patient survivor who got tax credits for health coverage because of #ACA? We want to hear from you.",1
"2587","BRIEF-Prima BioMed announces data from IMP321 AIPAC clinical trial in breast cancer",1
"2588","Marina Reeves now about metastatic breast cancer, the Safe study just happening @qut_ihbi led by Prof Sandi Hayes",1
"2589","A newly discovered process to kill cancer cells can eradicate tumours and reduce the risk of side effects and recu…",1
"2590","Research shows adult cancer survivors underconsume whole grains and overconsume empty calories: @TuftsNutrition",1
"2591","Gilead's $11.9 billion purchase of a groundbreaking cancer therapy could drag it into a new debate on prices - Washington Post",1
"2592","Rangers 3B coach Tony Beasley, who battled cancer this season, wins Good Guy award  via @sportsdaydfw",2
"2593","All proceeds from Wine Women and Shoes event will benefit local breast cancer patients affected by Harvey. @iGoPink",1
"2595","Prima $PRR announces positive interim safety data results from IMP321 AIPAC #clinical trial in breast #cancer. More:",1
"2599","NZ study sheds light on #cancer cell spread: via @YahooNZ #OtagoResearch",1
"2608","New Drug Combinations Found to Treat Breast Cancer",1
"2615","Smartphone app looks to detect pancreatic cancer with a selfie",1
"2619","Red Cross be juggin people and all them cancer foundations",1
"2623","COA Report: Practices Closing, Cost of Cancer Care Increasing - Clinical Oncology News: Clinical… #MedicBoard",1
"2626","The furry fandom is such cancer",0
"2628","But do not tell people that bravery and anger help you survive cancer. Stop it.",1
"2634",".@bkavoussi .@ceonyc i’ve gotten to see parts of the healthcare system as a patient very up close courtesy of cancer and a bad case of adhd",3
"2635","If you do not know when to shut up and observe then you are suffering from a disease worse than cancer.",1
"2640","Could the Zika Virus Help Battle a Deadly Brain Cancer?",1
"2641","This Real Housewife Just Shared A Picture Of Her Skin Cancer - #TrendingViralHub #Trending #Viral #popular #hot",2
"2651","@smoldaryl laughing my ass off. My dad was heavy smoker. He died from cancer of bladder, but his lungs were clean as Fuk.",2
"2664","Prostate cancer laser treatment 'truly transformative' - BBC News",1
"2669","A5: I am not sure what the side effects would be, but it would sure be nice to kick cancer's ass once and for all. #g5qs",1
"2670","PSA if you are gonna send a letter telling the girl you cheated on and lied to about having cancer, you love her it should sound more genuine",1
"2671","Cancer lecture on how to break the news",1
"2678","Mpho guys ....he does not even have his family around ....... Cancer guys 💔😢",2
"2679","Still can not get my head around the fact that it is nearly 2017 and there is still no definate cure for any type of cancer😴🖕🏻",1
"2680","60% of people in Barbuda now homeless. Will take years to rebuild. Puts your own petty problems like ""cancer"" in perspective. Dumbass.",0
"2685","'it is a horrific disease': Woman who lost father and uncle to asbestos-related cancer battles for awareness",2
"2688","Let me introduce you to #ROSEBLONDE A pink color that represent every person fighting against cancer The release date will be on October 1st",1
"2691","@terracid j'sais pas si t'as vu mais ton chat était cancer comme jamais c'était assez incroyable",0
"2697","Heal cancer in this ""tell all"" series, streaming FREE online starting Sept 12th, 2017.",1
"2704","me: dad what would you do if i got cancer my dad, no hesitation: shoot you in the head",1
"2706","Yo these kids are going to give me cancer",0
"2710","And wore a FLOTUS baseball cap. Must be Orange Cancer's idea, but still ...",0
"2711","A Phase 12 Study of Ramucirumab Plus Nivolumab in Participants With Gastric or GEJ Cancer",1
"2713","Piper and his ilk are a cancer on contemporary Christianity. I was exposed to his drivel at great length in college; this comes as no shock.",0
"2714","Patients who opt for alternative medicine as their sole cancer treatment are more than twice likely to die as...",1
"2717","I just remembered I dreamed I found a funny mole on my leg and I was afraid it was cancer but it turned out I had rabies. 😨",1
"2721","Early Cancer Signs Men Shouldn’t Ignore",1
"2728","For Sale $7.95 CANCER zodiac sign #coffee #mug 20 fl oz",1
"2734","@geoff_bernz Red meat also increases cancer risk: is 'fire' evil science? @DoubleDumas @vinctee @jandrew62956555 @HaussO @5317006 @adr3n",1
"2737","Country star Jo Dee Messina has been diagnosed with cancer",2
"2739","what the fuck. This #GTA woman was sold a hat with labels warning of cancer exposure... Who else is pissed?",1
"2742","Our special Thanks to MD Anderson for his Mission End Cancer ♋ 2020 and his support and help to Cancer Patients",1
"2748","Just gave myself full blown level 69 cancer by playing Gears 4 again smfh fuck this game",0
"2749","#Cancer signs are not very secure or confident in themselves and get jealous easily.",1
"2754","I did not enter the @movitabeaucoup contest this yr. but here is my tribute to some kickAss breast cancer warriors! #noStinkinbadges",1
"2755","""Little angel donated her long hair for cancer victims.""",1
"2756","School was crappy today, however I found out my grandfather does not have cancer and this time they are 100% sure 🙌🏽🙌🏽",1
"2761","It really bothers me to see people describe things as ""aids"" or when people tell others to ""get cancer"". Honestly, those are just horrible.",1
"2770","I’m Alright singer Jo Dee Messina will postpone her 2017 tour after being diagnosed with cancer.",2
"2774","Shelter Dog with Terminal Cancer Gets Forever Home for the Holidays",2
"2784","""A lot's changed here - there is a music festival now. It has four stages."" ""Like cancer."" #BackC4",0
"2787","@TruthReigns1111 @PrisonPlanet @infolibnews Sad thing is we refuse cancer treatment to native Germans.",1
"2789","Cancer is probably easier to ""cure""",1
"2794","Skin #cancer is the most common and dangerous cancer in the US. Protect your #skin this summer with these 4 Tips.",1
"2797","CANCER DEATHMASK SAINT CLOTH MYTH EX DAM",0
"2811","Help make Alexis’s wish gain attention and raise awareness of pediatric cancer - share the link to her video #MakeAWish",1
"2812","27 regional hubs, 300 hospitals, yet patients journey to 1 Mumbai Cancer Centre - Mid-Day",1
"2816","Rare Disease Report 23-Year-Old Female Bodybuilder is Instagramming Her Battle Through Rare Ovarian Cancer Rare…",2
"2818","I believe that I am battling Cancer for others to witness GOD's work.Strong,powerful,and positive to continue my initial journey.#wincancer🎗😉",3
"2821","Cancer took my daddy it drove me crazy, I swear all this pain really made me !",2
"2826","Most women are aware of breast cancer risks, but for men, the diagnosis can be much worse...",1
"2827","Ludwig Johns Hopkins team improves liquid biopsy for early pancreatic cancer by using both protein and DNA biomarkers",1
"2831","Lasker prizes recognize work on cell growth, cancer prevention, and reproductive care - Science Magazine",1
"2839","BBC. The dose makes the poison, and the cure? Zika virus used to treat aggressive brain cancer",1
"2842","All social media platforms are cancer. Yet here i am.",0
"2844","#DYK: It can take 5 donors to help someone undergoing cancer treatment @GiveLifeCalgary",1
"2847","RT @statnews: A cancer survivor cookoff for rejuvenating dulled taste buds",2
"2849","@Elyctryz Il est donc impossible que t'es un cancer",0
"2850","Patient-derived induced pluripotent stem cells in cancer research and precision #oncology #cancer #PDX",1
"2855","#AmericanCancerSociety stop telling people that being brave getting angry being determined helps you survive cancer. That is NOT all it takes.",1
"2858",". Impeach this worthless fucking cancer of a human being @realDonaldTrump",0
"2864","@ImDuchessK they think Islam is a cancer.. u can not change certain ppls mind, u just gotta let them be ignorant",0
"2867","Jan New: All funds donated to advance ovarian cancer research are leveraged up to four times.",1
"2870","#Cancer is the most caring sign of the zodiac, if you want to be loved unconditionally, look for a #Cancer andamp; you will never be without.",0
"2872","Click To Give free mammograms @ The Breast Cancer Site via @po_st",1
"2874","New test could detect ovarian cancer patients who are strongly responding to treatment",1
"2875","RT Gum disease bacteria linked to esophageal cancer risk #dentistry …",1
"2877","#Cancer's feel unsure of what the future holds and constantly need emotional reassurance through hugs and loving words.",1
"2880","#We All Fear Cancer Because We Know It Is A Killer #article #social @Canuckclicks @myartsubmit",1
"2881","This January 2017, the Creighton Prep Basketball Program will participate in the Coaches vs Cancer 3 point contest",1
"2882","I will make the bastard wish the cancer had got him.",1
"2884","@IceQuebe_ cancer to a locker room",0
"2885","@erica_marie2 your a Cancer and im a Capricorn... coincidence ? i think not.",0
"2887",".@ARizzo44 gives $3.5M to cancer hospital. Great player, better man: helping out the hospital was “bigger than winning the World Series.”",1
"2891","Me, a Sag 🌞: asks out my crush My crush: is less enthusiastic than I hoped Me, a Cancer 🌚 w hurt feelings: Well do not do ME any favors",1
"2900","The Federal Government is letting private health insurers profit from skin-cancer removal. Outrageous:",1
"2906","Stroke survivors doubly at risk of cancer, scientists warn | Read: by Telegraph",1
"2908","In fact the relationship between positions of the cancer problem but at least at that time confined which.",1
"2911","A Blood Test for Early #Cancer Detection Sparks Debate via @MelindaBeckWSJ",1
"2913","Cancer is just something you do not joke about. Down right disrespectful and disgusting",1
"2914","Finally, new hope to eradicate pediatric brain cancer",1
"2923","What is Chemotherapy for Cancer? Anti-Cancer (Cytotoxic) Drugs #health",1
"2924","Learn more about how egg freezing and IVF can offer hope to women fighting cancer on our @scrcIVF blog #ttc",1
"2928","Reduced dose of chemotherapy has no effect on overall survival of liver cancer patients",1
"2934","The Best Micronutrients to Stop Cancer Cell Growth (video)",1
"2935","So most of the ""We are Number One"" memes have a link to Stefan's Gofundme. Someone posted it with the quote ""let us fight cancer with cancer""",1
"2945","neolibs are cancer plus antifa are really great m8 and so on and so on sniff",0
"2946","#MEnews #maine 4-year-old Aaliyah Carballo from Waldoboro is fighting cancer with her family and community by...",2
"2947","The Triad family is honored to support children battling cancer by raising donations for @one_summit at #TriadNational.",1
"2949","Breast Cancer makeup promotion. Awesome products. I love Avon lipstick.",1
"2956","Battling cancer with fitness and family",1
"2958","ananavarro: This boy's story made me tear up. Here's a shout-out to all who are fighting cancer right now. Stay st…",1
"2963","Never heard of Black Garlic but next time I go into the store I am going to ask for it Amen. I do not have Cancer...",3
"2964","lost lost lost lost ... cancer team ♫ U.N.I. by Ed Sheeran (with Harviandy) —",0
"2965","Emmett Till’s Cousin, Who Witnessed His Kidnapping, Dies of Cancer at 74",2
"2970","Horoscope Cancer du Jeudi 22 Décembre 2016 Horoscope Cancer - Amour Cessez de poursuivre un rêve d'amour...",0
"2976","I found out today that my Grandad has Cancer. Literally heartbroken.",2
"2987","Merck Collaborates with Angiex to Speed Clinical Readiness of New Cancer Therapy",1
"2995","'Pen' identifies cancer in 10 seconds - BBC News",1
"2996","@gllp u big baby! Cancer could not beat you so a cough..........",1
"3004","Brain Cancer may solve an Arizona Term Limits problem. A ""9.9"" in Mexifornia would solve Maxine waters.",1
"3008","Having a kapamilya with cancer is not easy. Strength must be present among family members of the stricken one.",1
"3024","AMP guidelines for interpretation and reporting of variants in cancer is now online:",1
"3032","Help Earl Dunn kick cancer to the curb! Thanks to all who has given! No donation too small.",2
"3036","The Pataskala police department made an 8-year-old fighting an aggressive cancer a honorary police officer today",2
"3037","I seriously hate cancer with a passion!!! 😡",1
"3038","Energy Enhancement System on Maui helps with Detoxification, Cancer, Brain Synchronicity, Injury Recovery, Peak Performance, Fibromyalgia,",1
"3041","Personalized Breast Cancer Awareness Key Chain - Pink Ribbon K by JazzhandsSupply via @Etsy",1
"3047","$500,000 donated last year and shooting for $1,000,000 for October 2017. If you are a cancer survivor, I want to...",1
"3055","@ananavarro @ABC As a #cancer survivor (17 yrs) Ron Mc House board member: cancer can be beat! Hope, love,music-never give up! @agrimanners",2
"3062","8 Signs of Breast Cancer You Might Be Ignoring (Besides a Lump)",1
"3068","Cancer ♋️",1
"3069","I can not stand it when gamers use the word ""cancer"". I am pretty sure something like an original poster weapon is not the same as fighting for your life...",0
"3073","Researchers Find Capsaicin Inhibits Breast Cancer Cells",1
"3076","Elevated Blood Sugar Can Influence Cancer Growth via @mercola",1
"3083","ATTN: Our 2016 tally raised to fund scientists for #cancer research is $330k, and our total over 3yrs is $800k!! Thank you #northernbeaches!",1
"3102","If cookie dough gave you cancer I would still probably eat it 🍪",1
"3105","Well damn, guess I DO have leadership qualities.. And here I that whole ""Cancer is a Cardinal sign"" was a load of horseshit",0
"3106","The inside story of how a $12 billion deal for a revolutionary cancer treatment came together",1
"3112","DrRic Question from Roy on a Diet for Cancer: via @YouTube",1
"3115","Dr. Lohrisch: Although we have a number of treatments for pancreatic cancer, that is a tough one. It often stops responding to treatments.",1
"3119","#ItCouldBeLoveIf you wait for your dad to come out of surgery teary-eyed. Yet here he is, after cancer and open-heart surgery, still kicking",2
"3120","@madi_599 oh yeah. colon cancer has inspired me in many ways",3
"3123","15 years ago #MyWeirdRoommate pretended to have cancer to get sympathy/friends. I kicked him out when I found out.",1
"3131","Traffic - Dear Mr. Fantasy CancerCureNow -",1
"3136","Had a biopsy last week to see if I had cancer and found out today that it was negative. I am beyond thankful and happy.",1
"3139","The lessons we have learned from Exercise metabolism to explain cancer metabolism. A new door in Cancer research",1
"3141","Dr Day said: But for the time being letting people die of cancer was a good thing because it would slow down the problem of overpopulation.",1
"3143","Again we see evidence of massive genetic overlap between anxiety and depression. Nice paper @bmneale",1
"3145","@TheSoftAnswer TY 4 follow. I write on #emotions. ""it is Not Always #Depression, Sometimes it is Shame"" Via @nytimes",1
"3149","Depression Anxiety Cutting Suicidal thoughts Self esteem issues I know they can be so hard. But you are so worth it. Never give up. 💪🏻💔💯",1
"3150","Hey what is up everyone it is Aaron, here to review depression and loneliness. I would give it a -30/10. would not do again, if I had a choice.",3
"3151","i hate having bipolar depression shits agg af",1
"3156","I need to meet jared soon or I think I might become a ball of depression",0
"3159","@Red_WaifyHunter that is the truth sadly depression is a bitch",1
"3166","I liked a @YouTube video Guided Meditation for Detachment From Over-Thinking (Anxiety / OCD / Depression)",1
"3168","Could a drug prevent depression and PTSD?",1
"3171","And when he wakes up, the depression will hit. it is a cycle.",2
"3176","school is starting again soon and so will my depression",0
"3183","lrt i wish i had the motivation or focus to read....my depression deadass keeps me from doing everything i like bc i just have no motivation",3
"3185","Depression hitting me hard right now... stress of work and home life is killing me",3
"3191","I wish my depression would just stop for like five minutes laughing out loud",3
"3203","Need to go to bed before the alcohol stupidity and depression take over. And.....the over eating. Cuz I do not do that enough already.",3
"3204","4 Things You Should Know About Depression and Spiritual Illness via @wakingtimes",1
"3206","real chronic depression hours. too early for the melatonin to set in and late enough to remain on pill schedule",3
"3207","If I do not upload any vids anytime soon... I am kinda in a depression stage",1
"3211","Struggling 29 yrs w/anxiety and depression! Last 10 yrs diabetes2 and severe neuropathy in my feet and legs! Nattie is my strength! @NatbyNature😙❤",3
"3218","Sorry I havent tweeted in 5 days I have gone into a depression hearing the news @Edelman11 is out for the season if you need me I will be in bed",0
"3219","A Depression-Era Medicinal Plant Map of the United States via @SaywardRebhal",1
"3221","The best way to avoid depression is not to think bad things that can not even make you better.",1
"3223","I have had a breakdown every day this week because of my depression and anxiety 🙃",3
"3227","Depression. Is no joke. Plays funny tricks on you. Alone. What do I do?",3
"3228","Will Nacho Ever drop Vol 2 of Anti-Hero,Or will his depression finally take over once and for all?Find out next week on Drag my balls z!😴",1
"3230","me: it does not feel like christmas legan: your right it feels like seasonal depression",3
"3244","if #Trump does tariffs other countries will retaliate and there will be a global recession - protectionism was a cause of the great depression",0
"3248","Just do not walk into FCNY. Depression is real",1
"3249","The compete depression is back",3
"3250","Smoot–Hawley followed by Great Depression. But there is no chance Trump will read the book.",0
"3252","Stigmabase | NAM — One to three students in every classroom suffer from depression - Depression, like anxiety, is…",1
"3254","#Depression is the top cause of illness and disability during adolescence. #DoSomething to help a loved one in need.",1
"3257","Orion is dying. [}Rigel is gonna die in the wild. My crops are dying, the clouds are rolling, my depression and anxiety are back.",3
"3259","Louder please.Depression is real guys",1
